image_id,agkistrodon-contortrix,agkistrodon-piscivorus,coluber-constrictor,crotalus-atrox,crotalus-horridus,crotalus-ruber,crotalus-scutulatus,crotalus-viridis,diadophis-punctatus,haldea-striatula,heterodon-platirhinos,lampropeltis-californiae,lampropeltis-triangulum,masticophis-flagellum,natrix-natrix,nerodia-erythrogaster,nerodia-fasciata,nerodia-rhombifer,nerodia-sipedon,opheodrys-aestivus,pantherophis-alleghaniensis,pantherophis-emoryi,pantherophis-guttatus,pantherophis-obsoletus,pantherophis-spiloides,pantherophis-vulpinus,pituophis-catenifer,rhinocheilus-lecontei,storeria-dekayi,storeria-occipitomaculata,thamnophis-elegans,thamnophis-marcianus,thamnophis-proximus,thamnophis-radix,thamnophis-sirtalis
f6058731c7,0.024140716,0.035013232,0.010652161,0.0029204183,0.06792786,0.0018574394,0.0021305194,0.002805455,0.00085476314,0.0006387518,0.03676408,0.0021775411,0.002759238,0.04680798,0.03722342,0.027169356,0.019616412,0.019723937,0.23116879,0.013700308,0.06604952,0.0014368106,0.05435146,0.030674286,0.07706707,0.009990307,0.021409906,0.0014487538,0.03793394,0.001456045,0.025252081,0.0014502066,0.0020741697,0.0006942975,0.082658745
3137a9d8f4,0.0006550094,0.019342149,0.22044511,0.0003823941,0.00040031492,0.0007790657,0.00016422647,0.0006097027,0.008512563,0.002972412,0.04521558,0.0070446352,0.003576846,0.0065692347,0.040461525,0.0699365,0.0047914023,0.0022826686,0.046568397,7.499811e-05,0.052015647,0.0010027931,0.004671921,0.23649201,0.025324302,0.0015089806,0.00240232,0.00072562636,0.060032215,0.037706465,0.008277167,0.0007958365,0.0008779481,0.006696061,0.08068595
c5eda48da7,0.007977032,0.030254552,0.055753306,0.00081048283,0.0034602128,0.0005203242,0.00030184237,0.0005717876,0.014999209,0.0009305312,0.0058286344,0.002703754,0.0030602596,0.006104987,0.0323521,0.067721486,0.019333564,0.010074488,0.21144131,9.6022646e-05,0.2543423,0.0004619613,0.004900347,0.16990274,0.07836309,0.0004651957,0.0022442567,0.00068357564,0.003227476,0.00033119458,0.002830129,0.00031171003,0.00021589114,0.00014899435,0.007275322
23e13b5ba3,0.025070352,0.07330189,0.0037407225,0.004304533,0.021005517,0.0019423324,0.0021508355,0.0037188064,0.006130535,0.0011125399,0.029229358,0.0039848504,0.011733385,0.0038863844,0.03541898,0.040822852,0.054571193,0.006640727,0.13577448,0.0031780344,0.0013413773,4.0884734e-05,0.0033829904,0.0076151774,0.0008829112,0.002348617,0.0045027398,4.1956395e-05,0.04194446,0.0031273272,0.0067603146,0.00014277361,0.027937623,0.0049780123,0.42723453
c264755582,1.1272911e-05,1.5982452e-05,0.0001183453,4.72135e-06,6.6673937e-07,4.0314467e-06,2.313628e-06,5.5579185e-06,0.0051805004,0.027727166,0.00012823628,3.5098095e-05,7.771703e-05,0.0002735457,4.280558e-05,0.0009238522,4.3030894e-05,1.8224928e-05,0.00043941644,0.0009586468,7.2203526e-05,5.598759e-06,0.00015132006,0.00020935376,6.0094255e-05,2.2598608e-06,3.2883272e-05,2.9987925e-06,0.39474985,0.55958,0.0033849876,1.0465526e-05,0.0012327947,0.0002026965,0.0042912564
958f27ae53,0.029573945,0.010843114,0.004057324,0.23287147,0.005794233,0.023369564,0.00783465,0.034132175,0.009654232,0.0021252804,0.0034629547,0.001210684,0.0041702027,0.007926359,0.0013631455,0.012737926,0.002805451,0.009631225,0.026078515,0.00033784073,0.10390281,0.0023435098,0.015089689,0.11047578,0.011623181,0.0006575285,0.22048585,0.004934451,0.037418142,0.0019392524,0.031632286,0.00079935824,0.0005714592,0.0021483772,0.025998011
f1ce7a658c,0.004257871,0.012830104,0.007043245,0.18209383,0.09989553,0.033273336,0.015346523,0.14700358,0.0002627792,0.000121570054,0.026789788,0.021006279,0.010129498,0.006237393,0.011174607,0.007451799,0.0006499464,0.011878666,0.020847907,0.00011760185,0.025098577,0.009085394,0.0032384025,0.022139147,0.016332155,0.0305095,0.22429623,0.024970774,0.002636939,0.00030938545,0.004930285,0.011529399,0.00018911037,0.0009457115,0.0053771636
897932c055,0.0004592791,0.08026249,9.817862e-05,0.00011787942,0.0001278509,2.1188904e-05,1.02630365e-05,3.025792e-05,0.0001285739,0.00020377325,0.00029892588,6.9183305e-05,0.0002072708,0.00012264666,0.017074052,0.11526469,0.052758135,0.2600321,0.4514174,1.7086173e-05,0.004350537,7.304314e-05,0.0001414128,0.005114407,0.0003748146,2.0514888e-05,8.713188e-05,7.6046313e-06,0.00035266308,0.00036828397,0.00052857306,0.00011646708,0.00903697,0.00023275775,0.000473579
a17470a422,0.04407247,0.12487885,0.0006876558,0.054836474,0.0034360797,0.00050815707,0.0008499015,0.0016692398,0.00032106883,1.7772438e-05,0.016772656,0.00577201,0.007778764,0.0006502038,0.0049808067,0.06982824,0.04565172,0.050811492,0.370584,5.1917923e-06,0.024214089,0.01840016,0.011499031,0.024196682,0.0014731102,0.0040912353,0.0698966,0.038553108,0.00038100244,4.2435826e-05,0.00019367148,0.00034399994,0.00032826362,0.0008448097,0.0014290338
f756da9b22,5.651397e-05,0.0005401005,0.004964735,0.00015020458,4.3698354e-05,0.00030300286,0.00010435431,0.00019693171,0.002081195,0.005694877,0.0005450877,0.0007156285,0.00022328355,0.00318474,0.00104163,0.0021586504,0.00028138634,0.00022425584,0.00062157033,2.523155e-05,0.0007887364,0.00023848016,0.0010006746,0.0033728725,0.0012690051,0.0004056901,0.0019398535,7.141936e-05,0.79408574,0.071188815,0.0060466817,0.00105148,0.0009213694,0.0033647888,0.091097414
83f99d01b7,0.179028,0.4775446,0.0018298413,0.025765408,0.0073900167,0.009489421,0.00059293956,0.029744143,0.004395887,0.0014789521,0.06431062,0.0015476954,0.05238423,0.0013233393,0.0015513172,0.012398536,0.009335115,0.0035028185,0.013268923,0.0004604234,0.0019037212,0.0046599093,0.018057475,0.036455818,0.00093575363,0.0013695431,0.0038218542,0.0048814104,0.013623714,0.0005379878,0.00053924473,0.0005466584,0.00012475168,0.0004515654,0.014748317
1c097f3bb5,0.1310065,0.019822264,0.0031752586,0.025142714,0.094819285,0.030913128,0.022712773,0.010334548,0.00076128414,0.0013410688,0.01597414,0.008364875,0.04190389,0.0033140373,0.0025209452,0.0071023093,0.0022727726,0.008215026,0.0069552734,8.803465e-05,0.013397625,0.052257832,0.07603483,0.043585308,0.028655874,0.061772298,0.21658714,0.0129762925,0.016132787,0.0006669912,0.0096114315,0.017944423,0.0008476005,0.001544878,0.01124455
638716b738,0.4797951,0.032481004,0.0025024673,0.0046163076,0.015359174,0.0031028427,0.00096646626,0.00153939,0.020789862,0.0019890245,0.0064578815,0.005193524,0.1974881,0.004088964,0.013613835,0.008329228,0.00580613,0.006213387,0.06769529,7.464487e-05,0.014556163,0.0010132178,0.0075597838,0.0064926143,0.0022647192,0.003316987,0.011197202,0.0023923852,0.044060208,0.00071874575,0.0016127622,0.0005315612,0.0011948888,0.0002532062,0.024732972
74772031c5,0.07136907,0.014077923,0.046100833,0.03891045,0.005331443,0.012270034,0.010003537,0.0050785756,0.1180574,0.02675448,0.0020726204,0.008458366,0.02116828,0.014498137,0.005508729,0.0388379,0.008821581,0.03203175,0.024059583,0.0010461094,0.037005417,0.012058046,0.06958007,0.119922735,0.008124109,0.002748555,0.021387005,0.01666119,0.14556418,0.004937588,0.011251367,0.0058654523,0.0029947942,0.0026360052,0.034806695
94f3aa78e0,0.00557613,0.030574162,0.032616913,0.013132156,0.0008422343,0.0019019018,0.00061268825,0.0029187074,0.06243624,0.05369308,0.0024107404,0.0023090485,0.00092667254,0.017724844,0.012124318,0.04793041,0.006484882,0.0042537088,0.034694873,0.0015400748,0.2241359,0.0005404279,0.00712232,0.20543116,0.084747836,0.00023089504,0.05651823,0.011048317,0.035534948,0.0067898496,0.009988126,0.0008025275,0.0019238584,0.0015808349,0.018900938
c0f734db4f,0.00016804712,0.0025363266,0.052090857,0.00020000064,2.3800974e-05,0.0002888966,6.395285e-05,0.00024570053,0.14304592,0.29319933,0.0027180274,0.0011181303,0.0003099507,0.0049273167,0.012342417,0.010774377,0.0007278065,0.00022922609,0.0056516444,0.00016420324,0.0049777613,7.877003e-05,0.0015297254,0.007390124,0.0017698664,4.4123488e-05,0.00059895735,6.0562103e-05,0.20741782,0.22679618,0.004781943,0.0001171138,0.00025801873,0.00061630737,0.0127367545
4f9c43f59c,0.0044293758,0.008467017,0.030576,0.06534423,0.0036499149,0.018883176,0.02144421,0.0388612,0.027659256,0.004588115,0.00859221,0.0046174065,0.016488153,0.012169626,0.015601643,0.01882289,0.0022677514,0.009114054,0.027535189,0.0002787099,0.036258392,0.005040294,0.037302874,0.13765928,0.018533038,0.0031223602,0.16200686,0.005746438,0.18673275,0.0034017407,0.005077258,0.0020429695,0.0005260628,0.0013823477,0.055777267
1b32d18277,4.7549707e-05,2.8084125e-05,0.001446826,3.2190495e-05,9.24242e-06,7.653734e-06,2.9723287e-05,5.341056e-05,0.002862647,0.0041269553,0.00072458445,0.00048307746,0.00017733875,0.00093341136,0.0005191029,0.0021854443,0.0001901698,3.5648864e-05,0.0022254072,0.8525865,0.0023215187,2.2104572e-05,0.0026852472,0.0016321335,0.0005197028,3.7210564e-05,0.00038405097,0.000106539774,0.04519355,0.014982221,0.0032285007,2.792479e-05,0.006662055,0.003345923,0.050146326
2145486df9,0.0009756927,0.0012863333,0.02675885,0.0010754053,2.7514574e-05,0.00032855832,0.00015439128,0.00142695,0.027254175,0.0030172055,0.0016627066,0.00019048585,0.00084995496,0.44723347,0.0023902638,0.07956615,0.0024693937,0.004718972,0.008167449,0.0029889212,0.013176702,0.000298888,0.015587985,0.014305766,0.0041651693,7.035613e-05,0.013987394,0.0007754982,0.19722705,0.079973765,0.0036802916,0.00042212554,0.007386795,0.0027296678,0.03366973
9e779ef62b,0.0016208326,0.0043499465,4.087453e-05,0.0022444543,4.9071332e-05,0.0005366928,0.0001400613,0.00030810828,0.002024824,0.00018557513,0.006070369,0.0017997671,0.0005864212,0.0001684277,0.012493881,0.32465687,0.029945193,0.12581815,0.46149194,0.0001043691,0.0018581185,0.00053466624,0.0038438044,0.0027031596,0.00035844443,0.00012783596,0.0005628624,0.00053387595,0.0018101572,0.00649473,0.00028921856,0.00026744336,0.0042183045,0.00044232566,0.0013193158
caa85de8a4,0.0010955204,0.0040167384,0.00076978636,0.0009882575,0.0053827376,0.00021243203,0.00029007703,0.00036297686,4.1365216e-05,5.857155e-05,0.9446685,0.0009202256,0.0026363952,0.00012588703,0.0006995368,0.0008675501,0.0007853591,0.00018179948,0.0017066888,5.801432e-06,0.0012047818,0.0031064681,0.0003321607,0.003246982,0.0009294274,0.02060736,0.002294231,0.0015706965,0.00023129716,6.834765e-05,0.00014993403,9.418886e-05,1.8669316e-05,4.6112444e-05,0.00028308353
dab850c45f,0.01659103,0.18693466,0.00054688245,0.00073201273,0.00033965032,0.00077458686,3.9491308e-05,0.0005556218,0.00023721454,0.00019796791,0.0071492586,7.0322356e-05,0.004650616,0.00096409745,0.0008418058,0.06096201,0.0056927856,0.01717107,0.6369027,8.688038e-06,0.006543726,0.00078394095,0.0091230655,0.026154516,0.0066086287,0.000105145176,0.0055243447,0.00012240215,0.0023369896,4.5308716e-05,0.0005653369,6.832069e-05,3.2544445e-05,2.081252e-05,0.0006025095
326a993691,0.021865778,0.0046525835,0.002933156,0.038666822,0.0010878968,0.013620713,0.0037293795,0.008469501,0.0019240876,0.00015540473,0.008820643,0.004849535,0.33318037,0.08398976,0.006677636,0.07480342,0.021582577,0.012515714,0.07020033,0.00015845455,0.005380277,0.034727696,0.09989457,0.032032743,0.006374461,0.0043661282,0.042785905,0.046112303,0.0031243535,0.0013266428,0.00027768718,0.0031195541,0.00024608456,0.00072069187,0.005627206
1a313e58c0,0.02231526,0.015332453,0.04327729,0.1256364,0.007642094,0.037825625,0.0059749577,0.2485431,0.005139207,0.00033155608,0.038262036,0.091949336,0.01014386,0.02978975,0.019389914,0.018878449,0.009037862,0.004077504,0.037484497,0.0021201717,0.016368644,0.001758945,0.007863781,0.030557973,0.004474898,0.0058150827,0.085959755,0.000659063,0.008830642,0.0004922953,0.008325715,0.0001807254,0.009214044,0.009397964,0.036949202
eacde65a87,0.057149164,0.021493487,0.002122011,0.033688087,0.26397008,0.042640835,0.02344988,0.026793005,0.00020216272,0.00020657314,0.076447554,0.008093252,0.06188341,0.0015050289,0.0016529722,0.010369124,0.0051470706,0.010167232,0.027794342,2.7635793e-05,0.0030085496,0.043797705,0.018380672,0.03163229,0.005778095,0.11528289,0.079823285,0.013881078,0.002096171,0.00016543748,0.0021433453,0.0043005017,8.031395e-05,0.0007406888,0.004086121
16ef599310,0.0015774922,0.0006231833,0.0030557862,0.0025937743,8.3319865e-05,4.9266153e-05,0.00067233,0.0011237826,0.021509279,0.0036414478,0.0014880076,0.0007684242,0.0016223108,0.009132638,0.008675342,0.011941932,0.002217848,0.00080271,0.0055714203,0.15451887,0.024586797,0.00033555113,0.011921569,0.014460126,0.005132222,0.00016608214,0.049379732,0.002725605,0.25910246,0.008323021,0.016982323,0.0044959537,0.067612275,0.029866036,0.2732411
a1a1d8f4d3,0.4491431,0.06486764,0.0023234764,0.024677899,0.0059783827,0.0112027135,0.00036419087,0.000901731,0.06953214,0.011583557,0.010148621,0.008044763,0.06740404,0.0012918634,0.01042649,0.02017638,0.0029008219,0.001996379,0.05974547,0.00021924773,0.009665078,0.0010051376,0.022554232,0.037168287,0.004095147,0.0016673659,0.0033062901,0.00075084507,0.024145557,0.01751381,0.006513741,0.00017337687,0.0068176696,0.00087539403,0.04081916
b66574f0cb,0.00027146956,0.07078979,0.030993324,0.0015878276,0.00014048911,0.0029956824,0.00014065843,0.0017894937,0.022038717,0.015313096,0.17849508,0.0012268616,0.0016742237,0.036601365,0.023143861,0.17075108,0.024556113,0.004670066,0.12603621,7.3325486e-05,0.011456398,0.000102087106,0.005444903,0.04193744,0.0034735494,0.0006488714,0.004479761,7.2955656e-05,0.13171245,0.06753199,0.0032460596,0.00051580364,0.0005351508,0.0004661925,0.015087612
dadd875c98,0.0006432361,0.0017041777,0.008945857,0.00025654587,0.0021225943,0.00023729162,0.00011579722,0.0008775367,0.00018964095,4.5800596e-05,0.0035425525,0.0019695323,0.003175678,0.0025683467,0.009430437,0.0041658734,0.00037802377,0.00095666153,0.008276591,5.407262e-05,0.01669345,0.0008957141,0.0054450952,0.03294674,0.022861239,0.007931027,0.02072662,0.00041407315,0.042139854,0.00040868972,0.022683434,0.0097766,0.0024434708,0.013415503,0.7515622
35f3e07f8a,0.017415648,0.0052056196,0.048843347,0.0037652408,0.0044441093,0.0004834524,0.0003057946,0.0015840309,0.0035355042,0.0014726695,0.0036500264,0.008084821,0.034038045,0.006218801,0.01254124,0.007584564,0.0010160067,0.002937419,0.0098266,0.0031699159,0.05773817,0.02675319,0.021328332,0.37135467,0.16997093,0.009666405,0.04948255,0.00028219624,0.022394992,0.00032188688,0.0031385836,0.0011746758,0.020657988,0.0027357673,0.06687676
35b25084a8,0.0002434496,0.000112675574,0.000989677,0.00021095267,5.5428423e-05,0.0001647234,2.3880062e-05,3.7193266e-05,0.0013396894,0.55652165,0.0012300377,0.0006804669,0.0004700062,0.00095544447,0.0003959367,0.005098866,0.00032485262,7.5997435e-05,0.0018488719,0.00014569364,0.0005593105,3.8249353e-05,0.011937743,0.0055489806,0.0014518356,1.6741966e-05,0.0010835311,1.6359832e-05,0.3620823,0.03804869,0.00034375765,0.00028305387,0.00092834304,0.000474744,0.006260824
5be6313607,0.00038998757,0.0013998834,0.1145276,0.0026844805,0.0012542073,0.0011334223,0.00035539156,0.0010873519,0.0005268933,0.0011514149,0.012325618,0.016773945,0.0039969063,0.0037117237,0.06934125,0.034212254,0.0022296722,0.0025767202,0.011003192,7.228838e-05,0.17761889,0.0058535957,0.0019372244,0.16225776,0.07115479,0.0067195226,0.022525284,0.0028292856,0.03820757,0.0068701482,0.03465681,0.005601538,0.0014653971,0.02873863,0.15280937
5e4b3549cb,0.020189777,0.007959741,0.005770275,0.0013371492,0.0022592482,0.0004410686,0.000790189,0.0019413444,0.0011753711,0.002555256,0.049255766,0.0017875517,0.00827682,0.018894255,0.019910809,0.056135718,0.002903207,0.007997577,0.026940044,0.004351511,0.06942351,0.0038411,0.09031323,0.06726547,0.06563255,0.0029817508,0.09667211,0.0024048057,0.109016374,0.010689939,0.038474407,0.021255517,0.016133586,0.005758623,0.15926434
14af77c260,6.709174e-05,0.0032643413,0.08806752,0.00026804136,0.00010477757,0.0005838818,9.3056915e-05,0.00023622825,0.62054104,0.012599676,0.0022658457,0.003768721,0.00062371517,0.004659378,0.013951266,0.03054272,0.0017016659,0.0008736155,0.007193697,0.00042386164,0.015456873,0.00025044772,0.0012141182,0.07425774,0.012174192,0.00013454734,0.0011428662,0.00063402107,0.035000477,0.024179583,0.0028153707,0.0003684706,0.0006889658,0.0016839562,0.03816823
a3ffe15ad1,0.000255554,0.0010944341,0.0018921344,0.0015712592,0.000650074,0.00022412105,0.00043974756,0.0034373717,0.00065436173,0.00023589215,0.0036349427,0.0049959593,0.0003163285,0.0013266803,0.0037700783,0.0012104119,0.0004869419,0.0010727694,0.0011977953,6.301824e-05,0.0049845353,0.00035826123,0.0012240435,0.0045563667,0.0015311673,0.0021760822,0.11063134,0.0008075963,0.011251056,0.001101709,0.12631743,0.045462903,0.01334316,0.040991165,0.6067334
fcf5b7e439,0.014894145,0.015996594,0.0044931574,0.027930768,0.011404994,0.016092157,0.00598399,0.029258942,0.010233242,0.00083723565,0.0034008832,0.0017158274,0.014588476,0.007292711,0.036030617,0.043891806,0.008770527,0.021134537,0.27025184,0.0003881958,0.008904723,0.011085126,0.008896414,0.020606851,0.0045051565,0.003228361,0.3065631,0.0069516,0.032541744,0.002244678,0.032342143,0.004922813,0.0035943869,0.0005909403,0.008431282
510f5e1945,0.014726334,0.009262123,0.00754062,0.07327782,0.0012414153,0.0030434655,0.036086664,0.00899277,0.013108534,0.0109735355,0.0049580378,0.0027199667,0.0035066307,0.036555037,0.0053015742,0.0334016,0.017858684,0.008796919,0.011373592,0.0012558266,0.015138355,0.0057338555,0.03382583,0.026256451,0.008207386,0.002788669,0.04204042,0.0053953608,0.38715214,0.016632216,0.013888861,0.020629285,0.011058321,0.0067213527,0.10055032
99d309ee88,0.008814955,0.0027777972,0.00044118732,0.36970633,0.020418568,0.29456812,0.18151724,0.030296374,0.00031630378,0.00017804462,0.01169785,0.0010032671,0.0052178754,0.0012400149,0.00056077517,0.0035853283,0.0010466913,0.0037678422,0.0038165508,6.3931264e-05,0.00065761805,0.027579898,0.0014195842,0.0015585604,0.00058875565,0.0056761545,0.009893327,0.0022762103,0.0061095455,0.0001297381,0.0004664106,0.001222546,4.6024998e-05,0.00019612907,0.0011444096
c5ba6d87e2,0.0003395381,0.0048028138,0.013722977,0.001160805,0.00018464662,0.0012836441,0.00050956244,0.00074767414,0.007746656,0.009373611,0.00044599824,0.00054303143,0.0011007714,0.021718064,0.010863929,0.017324515,0.0014054398,0.0062615476,0.014132467,4.206732e-05,0.004121633,0.0012522981,0.0023099114,0.010395158,0.0022951073,0.00031545298,0.014985311,0.0004470595,0.76373243,0.02512436,0.022434669,0.0036847147,0.00077666703,0.0012729097,0.033142693
0a00cdd2b8,0.046613436,0.011234812,0.011968147,0.15472683,0.010717665,0.031081006,0.0245429,0.1063172,0.009181259,0.002266941,0.0025574702,0.002316081,0.004278519,0.015532516,0.00088764867,0.031041086,0.006890586,0.013690126,0.015345233,0.0005381515,0.012639748,0.025640802,0.008192479,0.044946857,0.0052090413,0.0007242684,0.17292577,0.103945665,0.013378555,0.0064108055,0.015002617,0.03782567,0.014607125,0.0028415457,0.03398144
9e10b0843c,0.0067003923,0.10875479,0.05572064,0.0058213463,0.006908212,0.005611018,0.0035826175,0.0042939987,0.019853562,0.010069277,0.0051587895,0.00087205815,0.0018778756,0.018300341,0.056585375,0.08924198,0.028845152,0.07245386,0.12025266,0.0003169266,0.049832,0.003964439,0.0025328593,0.04225535,0.022394584,0.001417722,0.028753422,0.0025711323,0.1425405,0.0057487567,0.056912612,0.004707652,0.0014189191,0.00088374753,0.012845402
9818345fa3,0.54285103,0.0035733422,0.00030447016,0.008438756,0.015636476,0.0013548244,0.0022090795,0.0021706638,0.00052580755,0.00017204661,0.0037482535,0.0022709095,0.07135274,0.0008417893,0.0002784358,0.0042602443,0.0005454015,0.0022551364,0.00251996,4.035353e-05,0.0023306387,0.006710837,0.1691846,0.02294001,0.0033694766,0.0082501415,0.0129632475,0.10723948,0.00047601596,4.9882736e-05,6.700048e-05,0.00047110012,2.1358368e-05,3.3718952e-05,0.00054280675
424b8caccf,0.10391063,0.004549861,0.0016028351,0.25086924,0.005457475,0.05084239,0.21861088,0.10754423,0.0007576212,0.00010579449,0.0051314305,0.00097091415,0.0032432335,0.00608455,0.00037575533,0.0021387252,0.0010984339,0.004518705,0.0071646012,0.0002945332,0.0027214566,0.0835401,0.023597332,0.029111803,0.002752208,0.0058942665,0.058299758,0.008248056,0.006419484,7.790952e-05,9.2656184e-05,0.00037882198,0.00021094011,0.00023183197,0.0031515514
291cd9c481,0.01997797,0.019157901,0.0033587269,0.21238388,0.002166684,0.0063326615,0.035518896,0.01760808,0.0016573031,0.0011251067,0.13902326,0.0036090405,0.015931845,0.037155334,0.0014234498,0.076737575,0.004448343,0.013882299,0.042413324,0.00094679074,0.0030340645,0.0148070585,0.108721785,0.10907992,0.002656184,0.0028756864,0.014230319,0.0052489573,0.034668997,0.011888471,0.0005466581,0.004841253,0.00072501705,0.0027254221,0.029091734
0c02a2f5d7,0.0012660067,9.942499e-05,0.00024539206,0.0006237737,0.0025400913,9.14811e-05,5.855572e-05,4.909658e-05,0.00056955224,5.058996e-06,0.00024984236,0.798261,0.08435252,5.133049e-05,0.0039169905,0.0001923252,5.9388847e-05,0.0001320102,0.001908136,5.983994e-06,0.012625179,0.00011788399,0.0020512936,0.0040033855,0.0004307938,0.0011290156,0.0017895132,0.08268944,5.2411928e-05,1.0728306e-05,6.016138e-05,4.1385985e-05,1.4756516e-05,6.3953565e-05,0.00024217537
